filename,true_labels,predicted_labels,start_time
pavpig2/XC127857.ogg,['pavpig2'],['pavpig2'],23.92429726176148
65349/iNat292823.ogg,['65349'],['65349'],4.892749737460495
pirfly1/XC245262.ogg,[],['wbwwre1'],8.963889222910037
crcwoo1/XC690800.ogg,['crcwoo1'],"['crcwoo1', 'secfly1']",0.37582668076457204
yeofly1/XC628854.ogg,['yeofly1'],['yeofly1'],62.948161385244624
purgal2/XC173815.ogg,['purgal2'],['purgal2'],399.1170443420204
pirfly1/XC245349.ogg,['whbman1'],['whbman1'],21.1132000200696
rinkin1/XC439918.ogg,['rinkin1'],['rinkin1'],0.1444848641974208
566513/iNat832952.ogg,['566513'],['566513'],1.8623979809040097
baymac/XC329871.ogg,['baymac'],"['baymac', 'ragmac1']",5.9725729645549945
1462737/CSA36386.ogg,['1462737'],['1462711'],5.0733536526762375
grepot1/XC118336.ogg,['grepot1'],['grepot1'],6.199221771814938
blbgra1/XC524138.ogg,[],['blbgra1'],75.1149546591158
spepar1/XC386426.ogg,[],['spepar1'],68.92915920206771
yebfly1/XC319233.ogg,['yebfly1'],"['plbwoo1', 'yebfly1']",12.12087297001113
soulap1/iNat568455.ogg,['soulap1'],['soulap1'],0.11753428229136942
verfly/iNat69619.ogg,['verfly'],['verfly'],0.16153298134846758
linwoo1/iNat830092.ogg,['linwoo1'],['linwoo1'],2.892448247953073
tropar/XC119755.ogg,['tropar'],['tropar'],47.8173392689734
whfant1/XC655111.ogg,['whfant1'],['whfant1'],27.086892329404705
blbgra1/XC524140.ogg,['blbgra1'],['blbgra1'],6.19680943263571
compot1/XC891762.ogg,['compot1'],['compot1'],27.010478693214445
ruther1/XC274912.ogg,['ruther1'],['ruther1'],17.897824638815727
65448/iNat925724.ogg,['65448'],['65448'],18.090406746633157
sobtyr1/iNat870105.ogg,['sobtyr1'],['sobtyr1'],53.9077493646781
rebbla1/XC431181.ogg,['rebbla1'],['rebbla1'],0.26221852294181586
66016/iNat14973.ogg,['66016'],['66016'],7.053673165849492
bobfly1/XC438541.ogg,['bobfly1'],['bobfly1'],15.060592689776337
yebfly1/XC326186.ogg,['yebfly1'],['yebfly1'],8.968510700185211
65962/iNat587310.ogg,['65962'],['65962'],10.136638518887095
yehbla2/XC54279.ogg,['yehbla2'],"['rebbla1', 'yehbla2']",3.0870166641335426
gycwor1/iNat172700.ogg,['gycwor1'],['gycwor1'],0.26390057119712856
bobfly1/XC303715.ogg,['bobfly1'],['bobfly1'],30.095519483385175
banana/XC320349.ogg,['banana'],['banana'],8.852226235471717
shtfly1/XC521016.ogg,['shtfly1'],['shtfly1'],0.15833559358586197
rugdov/XC449463.ogg,['rugdov'],['rugdov'],5.879639235267911
21211/XC882658.ogg,['21211'],['21211'],42.1240683222658
purgal2/XC143691.ogg,['purgal2'],['purgal2'],6.130186095226585
shtfly1/XC532725.ogg,['shtfly1'],['shtfly1'],23.874013683439145
eardov1/XC513630.ogg,[],['eardov1'],6.084737233378848
yecspi2/XC648685.ogg,['yecspi2'],['yecspi2'],9.101588430711995
plukit1/XC956674.ogg,['plukit1'],['plukit1'],30.12346579822646
trokin/XC163744.ogg,['yebela1'],"['trokin', 'yebela1']",8.941809682410206
787625/iNat117128.ogg,['787625'],['787625'],1.90812123208726
gohman1/XC343038.ogg,['gohman1'],['gohman1'],47.99169455852907
rugdov/XC538069.ogg,['rugdov'],['rugdov'],5.924254847823709
thbeup1/XC371159.ogg,['thbeup1'],"['crbtan1', 'thbeup1', 'wbwwre1']",6.067523424370174
paltan1/XC421509.ogg,['paltan1'],['paltan1'],12.059464812853548
66893/iNat1110476.ogg,['66893'],['66893'],2.1120376102124228
strcuc1/XC128401.ogg,['strcuc1'],['strcuc1'],45.12789865826534
whmtyr1/XC524346.ogg,['whmtyr1'],"['blbgra1', 'verfly']",9.037787690718961
yehbla2/XC523825.ogg,['yehbla2'],"['norscr1', 'rebbla1', 'yehbla2']",36.07016645854442
saffin/XC197761.ogg,['saffin'],['saffin'],86.94513174286882
stbwoo2/XC793151.ogg,['stbwoo2'],"['stbwoo2', 'strfly1']",6.1748440226542005
rtlhum/XC894369.ogg,['rtlhum'],"['rtlhum', 'saffin', 'shghum1']",23.80849097118211
crcwoo1/XC582801.ogg,['crcwoo1'],['crcwoo1'],21.009408370107085
963335/CSA36377.ogg,['963335'],['963335'],23.820368383393042
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.10691294807628
pavpig2/XC690985.ogg,['pavpig2'],['pavpig2'],6.090999772025709
22976/iNat141099.ogg,['22976'],['22976'],2.1722629250339875
52884/CSA18801.ogg,['52884'],['52884'],419.84171832698263
purgal2/XC257452.ogg,['purgal2'],['purgal2'],18.08855634333737
rosspo1/XC403924.ogg,[],"['snoegr', 'y00678']",23.85700568038215
babwar/XC480709.ogg,[],['babwar'],71.96179297958676
paltan1/XC708159.ogg,['paltan1'],['paltan1'],356.91353880435906
grepot1/XC148328.ogg,['grepot1'],['grepot1'],21.1976742695184
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.018886745174470844
gycwor1/XC825497.ogg,['gycwor1'],"['gycwor1', 'laufal1']",56.8693758256929
crbtan1/XC368718.ogg,['crbtan1'],"['butsal1', 'crbtan1']",45.00952470204658
trokin/XC137689.ogg,['trokin'],['trokin'],11.920643548263259
blkvul/iNat314840.ogg,['blkvul'],['blkvul'],0.2933092446357176
gohman1/XC517869.ogg,['gohman1'],['gohman1'],15.056070242508985
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],11.86735244233067
cargra1/XC457217.ogg,['cargra1'],['cargra1'],0.3615511110761257
bugtan/XC137790.ogg,['bugtan'],['bugtan'],15.141826895519316
socfly1/XC925760.ogg,['bobfly1'],['bobfly1'],87.0681215775298
bobher1/XC284910.ogg,[],['bobher1'],0.3426972743448766
crbtan1/XC424701.ogg,['crbtan1'],['crbtan1'],14.823484974920591
blhpar1/XC261611.ogg,['blhpar1'],['blhpar1'],5.958287335939406
saffin/iNat852558.ogg,['saffin'],['saffin'],0.33459791487672313
24292/CSA34651.ogg,['24292'],['24292'],32.87569944306211
bobfly1/XC82262.ogg,['bobfly1'],['bobfly1'],11.809620937792356
strcuc1/XC702168.ogg,['strcuc1'],['strcuc1'],53.80261964095158
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],0.26251482723689373
bbwduc/XC172908.ogg,['bbwduc'],['bbwduc'],2.9513819310274925
134933/iNat1160199.ogg,['134933'],"['134933', '1564122']",14.159770763370227
savhaw1/XC577522.ogg,['savhaw1'],['savhaw1'],0.2200951402267114
1192948/CSA36373.ogg,['1192948'],['1192948'],3.053885387979059
476537/CSA35461.ogg,['476537'],"['476537', '476538']",194.98272994631915
ragmac1/XC939501.ogg,[],"['ragmac1', 'ywcpar']",3.0117293540882604
crbtan1/XC424701.ogg,['crbtan1'],['crbtan1'],8.826461013933818
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.227132315015077
66016/iNat14973.ogg,['66016'],['66016'],3.0937084660191303
24292/CSA34651.ogg,['24292'],['24292'],18.806662971028878
bicwre1/XC310060.ogg,['bicwre1'],"['bicwre1', 'yercac1']",39.08898660896691
anhing/XC217750.ogg,['anhing'],['anhing'],314.95973399070795
528041/CSA36365.ogg,['528041'],"['528041', '963335']",15.819592493898455
strowl1/XC767242.ogg,['strowl1'],['strowl1'],47.827049885735846
bubwre1/XC553645.ogg,['bubwre1'],['bubwre1'],0.22224852382232593
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],59.99088015764443
babwar/XC480710.ogg,[],['babwar'],27.104837736226788
1192948/CSA36373.ogg,['1192948'],"['1192948', '1194042']",1.136444395331607
868458/CSA34219.ogg,['868458'],['868458'],0.9707692534485465
blbgra1/XC175013.ogg,['blbgra1'],['blbgra1'],0.08246897944847663
chfmac1/XC260388.ogg,[],"['chfmac1', 'ywcpar']",9.000561604377417
amakin1/XC745507.ogg,['amakin1'],"['amakin1', 'palhor2']",14.824981081528472
trokin/XC417445.ogg,['trokin'],['trokin'],30.05334172595627
strowl1/XC257037.ogg,['strowl1'],['bicwre1'],24.035892437060053
pirfly1/XC437379.ogg,['pirfly1'],['pirfly1'],2.91775727416441
yectyr1/XC692850.ogg,['yectyr1'],"['pirfly1', 'rutjac1', 'yectyr1']",5.961261531338271
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],5.816898253868953
548639/CSA34187.ogg,['548639'],['548639'],4.972580612992122
yehbla2/XC523825.ogg,['yehbla2'],"['norscr1', 'purgal2', 'rugdov', 'yehbla2']",69.10863125086576
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],12.095421617662458
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.12838822768613475
476537/CSA35461.ogg,['476537'],['476537'],11.811590881821571
22973/iNat630711.ogg,['22973'],['22973'],4.81491343420629
yecspi2/XC522716.ogg,[],['yecspi2'],141.04926281901487
555086/XC882689.ogg,['555086'],['555086'],11.096662358338849
528041/CSA36365.ogg,['528041'],['528041'],18.020985482426035
amekes/XC614738.ogg,['amekes'],['amekes'],21.132722140131868
speowl1/XC529003.ogg,['speowl1'],['speowl1'],47.82815934707285
rtlhum/XC539977.ogg,['rtlhum'],['rtlhum'],53.87937156421858
colara1/iNat719318.ogg,['colara1'],['colara1'],11.897862404929217
bkcdon/XC453519.ogg,['bkcdon'],"['bkcdon', 'smbani']",63.10565121131308
yercac1/XC151354.ogg,['yercac1'],['yercac1'],11.999548981780215
colara1/iNat719318.ogg,['colara1'],['colara1'],9.148394085306794
cocher1/XC247290.ogg,['cocher1'],['cocher1'],27.14699078432275
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],6.1649385368071545
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.07862562284502164
orcpar/XC162236.ogg,[],['orcpar'],30.079876159958992
bbwduc/iNat1138815.ogg,['bbwduc'],['bbwduc'],17.830251097717166
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],15.07196615674232
24292/CSA34651.ogg,['24292'],['24292'],0.14531572595183473
bicwre1/XC385259.ogg,['bicwre1'],['bicwre1'],0.18713662823171734
64862/CSA18222.ogg,['64862'],['64862'],77.93903133441536
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.28575917609398344
anhing/XC217750.ogg,['anhing'],"['anhing', 'colcha1']",95.86130144157346
blhpar1/XC826228.ogg,['blhpar1'],['blhpar1'],20.941829712499068
rugdov/XC832951.ogg,['rugdov'],['rugdov'],30.121756351628303
blctit1/XC142020.ogg,['blctit1'],['blctit1'],39.05390383394529
135045/iNat1207345.ogg,['135045'],"['135045', '1462711', 'tropar']",109.19395374842402
555086/iNat895651.ogg,['555086'],['555086'],7.172348175002429
anhing/XC150212.ogg,['anhing'],['anhing'],8.959990124087266
52884/CSA18801.ogg,['52884'],['52884'],424.1275806471483
pavpig2/XC707535.ogg,['pavpig2'],['pavpig2'],62.81176113209569
brtpar1/XC360404.ogg,['brtpar1'],['brtpar1'],18.059168191110523
royfly1/XC664102.ogg,['royfly1'],['royfly1'],17.812591333785143
butsal1/XC589323.ogg,['butsal1'],['butsal1'],26.971626979904812
banana/XC375205.ogg,['banana'],['banana'],2.9262916022564003
1194042/CSA18794.ogg,['1194042'],['1194042'],2.1785172205810146
22973/iNat29017.ogg,['22973'],['22973'],4.137695477608922
41663/iNat89022.ogg,['41663'],['41663'],25.904238229273087
22333/iNat579714.ogg,['22333'],['22333'],5.9960904511362205
22976/iNat630710.ogg,['22976'],"['126247', '22976']",44.18160782384809
brtpar1/XC84907.ogg,['brtpar1'],"['brtpar1', 'orcpar']",0.26956661740681875
bkmtou1/XC116988.ogg,['bkmtou1'],['bkmtou1'],26.91677413711536
butsal1/XC251477.ogg,['butsal1'],['butsal1'],48.049039995773704
amakin1/XC745507.ogg,['amakin1'],['amakin1'],9.071784061013005
548639/CSA34187.ogg,['548639'],['548639'],0.8164656100573957
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],9.15670835148318
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",0.22712711290994717
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.27147290851056616
1462737/CSA36386.ogg,['1462737'],['1462711'],5.070063544706516
rinkin1/XC334509.ogg,['rinkin1'],['rinkin1'],62.8021378707236
gycwor1/XC286487.ogg,['gycwor1'],['gycwor1'],126.17622057778875
plukit1/XC956674.ogg,['plukit1'],['plukit1'],0.1870963686273892
ywcpar/XC12092.ogg,['ywcpar'],['ywcpar'],6.148421012844786
stbwoo2/XC445480.ogg,['stbwoo2'],['stbwoo2'],30.15350855240493
neocor/XC566203.ogg,['neocor'],['neocor'],60.05878420066817
amekes/iNat155029.ogg,['amekes'],['amekes'],15.023462464976369
crcwoo1/XC191783.ogg,['crcwoo1'],['crcwoo1'],0.16739744192566938
41970/iNat1015848.ogg,['41970'],['41970'],6.950572175492719
1192948/CSA36373.ogg,['1192948'],['1192948'],4.170126254150621
blhpar1/XC360857.ogg,[],['blhpar1'],5.816581574386489
tbsfin1/iNat70068.ogg,['tbsfin1'],"['cinbec1', 'tbsfin1']",29.94209491396022
blchaw1/XC84954.ogg,['blchaw1'],"['anhing', 'blchaw1', 'greibi1', 'pavpig2']",18.18790644985881
126247/iNat888527.ogg,['126247'],['126247'],0.09849244045539121
compau/iNat729821.ogg,['compau'],['compau'],18.13039510012076
plbwoo1/XC245205.ogg,['plbwoo1'],['plbwoo1'],149.92418098525468
blctit1/XC142020.ogg,['blctit1'],"['blctit1', 'chbant1']",111.11721366364837
greegr/XC196155.ogg,['greegr'],"['bobher1', 'greegr']",21.05946832363604
labter1/XC299488.ogg,[],"['grekis', 'labter1']",9.131730647018758
yebfly1/XC319233.ogg,['yebfly1'],['yebfly1'],30.12078863560264
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],18.194493834274304
22973/iNat630711.ogg,['22973'],['22973'],94.03385898513174
rutjac1/XC388078.ogg,['rutjac1'],['rutjac1'],11.966328544388086
cotfly1/XC245288.ogg,[],['cotfly1'],27.072774365569504
blcant4/XC12460.ogg,['blcant4'],['blcant4'],6.100291816888011
868458/CSA34219.ogg,['868458'],['868458'],0.3551861024288925
baymac/XC705933.ogg,['baymac'],['baymac'],146.86817173490812
pirfly1/XC151875.ogg,['pirfly1'],"['bbwduc', 'pirfly1']",27.082762188855757
1192948/CSA36373.ogg,['1192948'],"['1192948', '1194042']",0.9107445044862568
grysee1/XC389678.ogg,['grysee1'],"['grysee1', 'yebela1']",3.1154446626711696
22976/iNat32633.ogg,['22976'],['22976'],0.04840492686639473
stbwoo2/XC186242.ogg,['stbwoo2'],['stbwoo2'],36.08109522307441
cargra1/iNat289861.ogg,['cargra1'],['cargra1'],0.23820383283835309
compot1/XC2578.ogg,['compot1'],['grepot1'],17.948491653923426
1194042/CSA18794.ogg,['1194042'],['1194042'],2.065873727472672
blctit1/XC142020.ogg,['blctit1'],['sahpar1'],18.064888394938993
cinbec1/XC389746.ogg,[],"['cinbec1', 'piepuf1']",9.05879976029761
126247/iNat888527.ogg,['126247'],['126247'],0.1164225861044128
ragmac1/XC212937.ogg,['ragmac1'],['ragmac1'],8.988843007524675
anhing/XC217750.ogg,['anhing'],['anhing'],267.18192427117486
linwoo1/XC405085.ogg,['linwoo1'],['linwoo1'],2.9361619976998554
476537/CSA35461.ogg,['476537'],['476537'],31.063855446156158
rinkin1/iNat639514.ogg,['rinkin1'],['rinkin1'],0.39479495829301625
chbant1/XC46872.ogg,['chbant1'],"['bobfly1', 'chbant1', 'thbeup1']",29.963813690339894
whbman1/iNat684739.ogg,['whbman1'],['whbman1'],89.94410985459554
whttro1/XC212500.ogg,['whttro1'],['whttro1'],12.02940403652141
wbwwre1/XC456410.ogg,['wbwwre1'],"['chbant1', 'wbwwre1']",15.117745720219656
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.08512248870972168
leagre/XC132052.ogg,['leagre'],['leagre'],0.26471320398198855
babwar/iNat1054555.ogg,['babwar'],['babwar'],8.957863166559717
banana/XC308451.ogg,['banana'],"['banana', 'tropar']",6.114607284570191
amekes/iNat375528.ogg,['amekes'],['amekes'],102.10038635549682
anhing/XC150212.ogg,['anhing'],['anhing'],3.1962998087528818
amekes/XC681907.ogg,['amekes'],['amekes'],9.002003612015862
solsan/XC123667.ogg,['solsan'],['solsan'],44.81485455008281
littin1/XC656067.ogg,['littin1'],['littin1'],90.18448941570907
socfly1/XC294098.ogg,[],['socfly1'],14.801915406025639
greani1/XC206931.ogg,['greani1'],['greani1'],117.1929312967755
ywcpar/XC509472.ogg,['ywcpar'],['ywcpar'],53.94123194809182
compau/XC525622.ogg,['compau'],['compau'],36.18208292710734
cocwoo1/XC128086.ogg,['cocwoo1'],['cocwoo1'],20.920555231767604
22976/iNat141099.ogg,['22976'],[],10.915608359948772
greegr/XC515940.ogg,['greegr'],['greegr'],3.123188491348949
715170/CSA35801.ogg,['715170'],['715170'],61.896070356084195
yelori1/XC959663.ogg,[],"['chbant1', 'yelori1']",36.08489561977419
715170/CSA35801.ogg,['715170'],['715170'],42.90284856913298
65349/iNat292823.ogg,['65349'],['65349'],2.8074770420321853
blhpar1/XC261611.ogg,['blhpar1'],['blhpar1'],0.39635070575192105
517119/iNat578339.ogg,['517119'],['517119'],6.12138631699592
blkvul/XC480586.ogg,['blkvul'],['blkvul'],27.197037995903717
neocor/XC566203.ogg,['neocor'],['neocor'],150.09578890895784
65448/iNat1128087.ogg,['65448'],['65448'],4.151877147877933
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],65.92108004544046
gybmar/iNat910181.ogg,[],"['crbtan1', 'gybmar']",0.002405206634474233
brtpar1/XC909277.ogg,[],"['paltan1', 'thbeup1', 'yercac1']",11.87598505033244
48124/CSA35183.ogg,['48124'],['48124'],7.034213376079898
greani1/XC206931.ogg,['greani1'],"['greani1', 'rumfly1']",36.02288330507731
64862/CSA18222.ogg,['64862'],['64862'],3.897709002919269
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.11709515751774657
715170/CSA34510.ogg,['715170'],['715170'],29.15352308527458
leagre/XC522416.ogg,['leagre'],['watjac1'],26.969819908128628
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],42.139738093480425
baymac/XC705933.ogg,[],"['baymac', 'ywcpar']",389.8303371017959
1194042/CSA18794.ogg,['1194042'],['1194042'],0.1020928278905911
67252/XC882994.ogg,['67252'],['67252'],30.14210242819398
yectyr1/XC245381.ogg,[],['yectyr1'],54.010432713579654
566513/iNat832952.ogg,['566513'],['566513'],14.880087562604723
bkmtou1/XC357784.ogg,['bkmtou1'],['bkmtou1'],116.85424882952402
yelori1/XC433277.ogg,['yelori1'],['yelori1'],6.199737100491699
64862/CSA18222.ogg,['64862'],['64862'],5.186426861749495
whfant1/XC933904.ogg,['whfant1'],['whfant1'],17.90482271634935
roahaw/XC825895.ogg,['roahaw'],['roahaw'],47.866346851369265
blcant4/XC939049.ogg,['blcant4'],['blcant4'],83.86779677130825
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",0.0018597876095752587
1194042/CSA18794.ogg,['1194042'],['1194042'],3.112757729097384
palhor2/XC523891.ogg,['palhor2'],['palhor2'],5.882467477883558
21211/XC925907.ogg,['21211'],['21211'],0.17220532545769093
royfly1/XC664102.ogg,['royfly1'],['royfly1'],60.150617889128306
66016/iNat14973.ogg,['66016'],['66016'],3.82007058594114
50186/CSA08353.ogg,['50186'],['50186'],37.195279575349375
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],50.88366935439796
cattyr/XC52284.ogg,['cattyr'],['cattyr'],5.844141794156477
yehbla2/XC45527.ogg,['yehbla2'],"['cinbec1', 'yehbla2']",29.978359381017615
rebbla1/XC431181.ogg,['rebbla1'],['rebbla1'],8.926691165952802
stbwoo2/XC584906.ogg,[],['stbwoo2'],17.93569631058361
royfly1/XC664102.ogg,['royfly1'],['royfly1'],51.05820666453651
chbant1/XC119775.ogg,['chbant1'],['chbant1'],15.094870993447296
gycwor1/XC447231.ogg,['gycwor1'],['gycwor1'],44.84021478106963
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],21.03615607092148
compot1/XC238680.ogg,['compot1'],['compot1'],23.84929879303901
67252/XC882994.ogg,['67252'],['67252'],24.187287306121316
52884/CSA18801.ogg,['52884'],['52884'],406.96543449629223
greegr/XC811612.ogg,['greegr'],['greegr'],0.07143124033853417
compot1/XC238680.ogg,['compot1'],['compot1'],2.9605518263898216
compau/XC455493.ogg,['compau'],['compau'],0.014688196696237466
yectyr1/XC692850.ogg,['yectyr1'],"['pirfly1', 'rutjac1', 'yectyr1']",9.148024635740084
babwar/XC910169.ogg,['babwar'],['babwar'],9.10798214392663
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.13445068828653126
yercac1/XC155417.ogg,['yercac1'],['yercac1'],144.16818669492199
566513/iNat832952.ogg,['566513'],['566513'],1.94638541297308
tropar/iNat1229121.ogg,['tropar'],"['saffin', 'tropar']",11.891019455873844
recwoo1/XC569963.ogg,['recwoo1'],['recwoo1'],0.23021072103410345
purgal2/XC143691.ogg,['purgal2'],['purgal2'],17.944853057796237
21211/XC882658.ogg,['21211'],['21211'],46.97609965489611
greegr/XC58491.ogg,['greegr'],"['rubsee1', 'yebsee1']",6.159546212061008
64862/CSA18222.ogg,['64862'],['64862'],23.07237857328275
476537/CSA35461.ogg,['476537'],['476537'],0.18138263264514642
grysee1/XC389678.ogg,['grysee1'],['grysee1'],47.814311349591115
22973/iNat630711.ogg,['22973'],['22973'],88.1296990923305
868458/CSA34219.ogg,['868458'],['868458'],1.9719573234389183
555142/iNat34199.ogg,['555142'],"['555142', 'anhing']",6.0910486430044655
476538/XC926710.ogg,"['476538', '65448']",['476538'],15.187091141829766
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],15.18759179301011
crebob1/XC578748.ogg,['crebob1'],['crebob1'],27.164229364204807
21211/XC925907.ogg,['21211'],['21211'],0.2931788060393347
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],2.8743405972183846
64862/CSA18222.ogg,['64862'],['64862'],7.9850838952275645
whtdov/iNat1238721.ogg,['whtdov'],['whtdov'],3.1694844919919674
gybmar/XC582551.ogg,['gybmar'],['gybmar'],14.906981742580511
rugdov/XC832951.ogg,['rugdov'],['rugdov'],30.019588870509303
gycwor1/XC286487.ogg,['gycwor1'],['gycwor1'],26.99056401705801
grasal4/XC573311.ogg,['grasal4'],['grasal4'],2.8439771050276708
yebela1/XC407313.ogg,['yebela1'],['yebela1'],0.29789406048818307
rinkin1/XC412003.ogg,[],[],5.8964544115278406
67252/XC882994.ogg,['67252'],['67252'],47.958786390554586
grbhaw1/XC898387.ogg,['grbhaw1'],"['grbhaw1', 'rumfly1']",48.00822355689043
paltan1/XC375634.ogg,['paltan1'],"['bugtan', 'paltan1', 'thbeup1']",141.0756912390346
littin1/iNat579586.ogg,['littin1'],['littin1'],26.854034830663686
64862/CSA18222.ogg,['64862'],['64862'],73.92527813616294
grekis/iNat871616.ogg,[],['grekis'],60.12098200613322
savhaw1/XC116586.ogg,['savhaw1'],['savhaw1'],0.3029702337478493
crcwoo1/XC803724.ogg,['crcwoo1'],['crcwoo1'],5.976297815846426
colcha1/XC716579.ogg,['colcha1'],['colcha1'],173.89725283064425
whmtyr1/XC699802.ogg,['whmtyr1'],"['saffin', 'whmtyr1']",9.139420349934309
roahaw/XC190203.ogg,[],['roahaw'],69.07046767282489
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],0.1458522347933771
banana/XC419426.ogg,['banana'],['banana'],66.0412233272555
rufmot1/XC845004.ogg,['rufmot1'],['rufmot1'],60.07238586121207
trsowl/XC954653.ogg,['trsowl'],['trsowl'],5.892880908126386
roahaw/XC769563.ogg,['roahaw'],['roahaw'],38.986683451837045
bbwduc/XC540384.ogg,['bbwduc'],['bbwduc'],6.014098681224214
blctit1/XC142020.ogg,['blctit1'],['blctit1'],80.97229027574402
smbani/XC446419.ogg,['smbani'],['smbani'],11.912925343003439
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],2.905372740687872
laufal1/iNat64629.ogg,['laufal1'],['laufal1'],72.160563366395
cregua1/XC261550.ogg,['cregua1'],['cregua1'],24.04296084124685
purgal2/XC143691.ogg,['purgal2'],['purgal2'],42.18477395259723
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.37635083846982753
517119/iNat202748.ogg,['517119'],['517119'],14.881638294899279
secfly1/XC496121.ogg,['secfly1'],['secfly1'],15.114747983997432
41970/iNat1015848.ogg,['41970'],['41970'],10.974342956363643
olipic1/XC533990.ogg,['olipic1'],['olipic1'],0.11506642258643068
thbeup1/XC602883.ogg,['thbeup1'],"['spepar1', 'srwswa1']",29.80413425003191
shtfly1/XC858954.ogg,['shtfly1'],['shtfly1'],62.83512912783652
bkcdon/XC178081.ogg,['bkcdon'],['bkcdon'],26.843327961922736
linwoo1/XC525029.ogg,['linwoo1'],['linwoo1'],77.83309632009741
52884/CSA18801.ogg,['52884'],['52884'],437.815815866785
yecspi2/XC522716.ogg,['yecspi2'],['purgal2'],51.1713694814287
saffin/XC709774.ogg,['saffin'],['saffin'],0.11647185782950334
cinbec1/XC530460.ogg,['cinbec1'],['cinbec1'],41.94991417772007
22973/iNat29017.ogg,['22973'],['22973'],31.156445677940845
thbeup1/XC268258.ogg,[],"['bugtan', 'thbeup1']",71.8241073204309
rosspo1/XC403924.ogg,[],"['bbwduc', 'purgal2', 'snoegr']",30.064916838503912
yehbla2/XC54279.ogg,['yehbla2'],"['rebbla1', 'yehbla2']",36.18735380693324
chbant1/iNat1035405.ogg,[],['chbant1'],20.876537735517406
50186/CSA08353.ogg,['50186'],['50186'],93.15552458180807
strcuc1/XC928829.ogg,['strcuc1'],['strcuc1'],6.127142728619597
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],8.937875836608503
66893/iNat1110476.ogg,['66893'],['66893'],1.0201076681406704
palhor2/XC419223.ogg,['palhor2'],['palhor2'],27.066543970931196
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],320.8282302977629
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],33.108524139902805
anhing/XC217750.ogg,['anhing'],['anhing'],267.0008991513321
labter1/XC608445.ogg,[],['labter1'],9.142743309874716
65962/iNat587310.ogg,['65962'],['65962'],6.814657827122582
yebfly1/XC127866.ogg,[],['strfly1'],9.142162429447461
cattyr/XC539814.ogg,['cattyr'],['cattyr'],3.014781922959782
134933/iNat1160199.ogg,['134933'],"['134933', 'cattyr']",0.8097431413659877
67252/XC882994.ogg,['67252'],['67252'],28.886437270865684
spbwoo1/XC5120.ogg,['spbwoo1'],['spbwoo1'],15.02562176890725
whbman1/XC944042.ogg,['whbman1'],['whbman1'],2.986056410254553
21211/XC917470.ogg,['21211'],['21211'],0.8600061086690581
plbwoo1/XC596198.ogg,['plbwoo1'],['plbwoo1'],33.19683294775661
speowl1/XC845366.ogg,[],['speowl1'],62.94842895758886
soulap1/XC580177.ogg,['soulap1'],['soulap1'],54.06283812163022
1462737/CSA36386.ogg,['1462737'],['1462711'],4.832894155145633
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.9469833111163448
65349/iNat292823.ogg,['65349'],['65349'],6.119392034566464
amekes/iNat375528.ogg,['amekes'],['amekes'],102.11553487975361
eardov1/XC667298.ogg,['eardov1'],['eardov1'],6.173742209596461
greibi1/XC705012.ogg,['greibi1'],"['greibi1', 'whtdov']",458.85784733531517
rutjac1/XC509511.ogg,['rutjac1'],['rutjac1'],9.051181904787352
