filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H85_20230511_072500.ogg,['grekis'],['grekis'],48.05751498652404,"['grekis', 'socfly1', 'whtdov']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1']","['bkmtou1', 'blbgra1', 'whtdov']",36.166627343830115,"['bkmtou1', 'blbgra1', 'whtdov']"
H98_20230518_082500.ogg,['pavpig2'],['pavpig2'],26.877152057452662,"['pavpig2', 'paltan1', 'greani1']"
H26_20230502_164500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",11.970517461599874,"['22976', 'norscr1', 'bicwre1']"
H07_20230510_075000.ogg,['pavpig2'],['crebob1'],36.04286432392384,"['crebob1', 'yehcar1', 'whtdov']"
H65_20230520_100000.ogg,['rugdov'],"['pirfly1', 'rugdov']",9.13602777372323,"['rugdov', 'pirfly1', 'littin1']"
H32_20230428_020500.ogg,['strcuc1'],['strcuc1'],56.95627030760787,"['strcuc1', 'blbgra1', 'yehbla2']"
H02_20230502_080500.ogg,['bucmot3'],['bucmot3'],2.957241435191273,"['bucmot3', 'blbwre1', 'whtdov']"
H22_20230508_175000.ogg,['pavpig2'],['pavpig2'],27.053713491147228,"['pavpig2', 'paltan1', 'colcha1']"
H24_20230523_154500.ogg,['whtdov'],[],2.909775159240187,"['48124', 'whtdov', 'compot1']"
O201_20230504_053000.ogg,[],['speowl1'],51.08679540364739,"['speowl1', 'greibi1', 'strowl1']"
H69_20230515_092000.ogg,['colcha1'],['colcha1'],11.955539955083328,"['colcha1', 'bicwre1', 'grekis']"
H11_20230420_113500.ogg,['brtpar1'],"['amekes', 'brtpar1']",48.10140487522933,"['brtpar1', 'amekes', 'yehcar1']"
H63_20230503_081000.ogg,['littin1'],['littin1'],8.821583701871655,"['littin1', 'rufmot1', 'plbwoo1']"
H24_20230427_172500.ogg,['pavpig2'],['pavpig2'],33.06464612377649,"['pavpig2', 'piepuf1', 'compot1']"
H06_20230506_092000.ogg,['orcpar'],['orcpar'],15.18900765413627,"['orcpar', 'socfly1', 'strfly1']"
H07_20230422_222500.ogg,['littin1'],['littin1'],12.032486936935,"['littin1', 'bucmot3', '47067']"
H79_20230512_073500.ogg,['colcha1'],['colcha1'],20.88912047886844,"['colcha1', 'bicwre1', 'pavpig2']"
H07_20230427_070500.ogg,[],['135045'],36.090518925000865,"['135045', '1564122', 'amekes']"
H30_20230519_083000.ogg,['bicwre1'],['bicwre1'],41.80703332756168,"['bicwre1', 'bkcdon', 'smbani']"
H21_20230428_110000.ogg,['blbwre1'],['yehcar1'],36.1706056849037,"['yehcar1', 'yercac1', 'greani1']"
H20_20230423_170000.ogg,['bkmtou1'],['bkmtou1'],12.09228046667908,"['bkmtou1', 'bobfly1', 'grekis']"
H88_20230430_104000.ogg,['bubwre1'],"['21211', 'bubwre1']",14.986843517807113,"['21211', 'bubwre1', 'mastit1']"
H94_20230430_092500.ogg,['blbwre1'],['blbwre1'],47.894021844868455,"['blbwre1', '48124', 'chbant1']"
H26_20230426_170500.ogg,"['22976', 'bkcdon']","['22976', 'bicwre1', 'bkcdon', 'norscr1']",36.23465266702917,"['22976', 'norscr1', 'bkcdon']"
H65_20230511_070000.ogg,['rugdov'],['rugdov'],20.856581376503716,"['rugdov', 'pirfly1', 'blbwre1']"
H05_20230512_180500.ogg,['gretin1'],['gretin1'],17.936686481688753,"['gretin1', 'littin1', 'chbant1']"
H04_20230429_071500.ogg,['rugdov'],['rugdov'],33.083535538453724,"['rugdov', 'pirfly1', 'whtdov']"
H12_20230422_060500.ogg,['gretin1'],['gretin1'],48.17762675124194,"['gretin1', 'littin1', 'compau']"
H11_20230503_001500.ogg,[],['compot1'],29.94658939968478,"['compot1', '48124', 'grepot1']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1', 'whtdov']","['bkmtou1', 'whtdov']",9.143869553674858,"['whtdov', 'bkmtou1', 'blbgra1']"
H16_20230520_104500.ogg,['spepar1'],['strcuc1'],9.104264913251606,"['strcuc1', 'pirfly1', 'yehbla2']"
H65_20230514_083500.ogg,"['greani1', 'greibi1']","['bicwre1', 'greani1']",44.82296153575881,"['bicwre1', 'greani1', 'neocor']"
H26_20230507_170500.ogg,['norscr1'],['norscr1'],36.098871554390136,"['norscr1', '22976', 'yehbla2']"
H32_20230509_160500.ogg,['smbani'],"['bbwduc', 'smbani']",56.83532726095028,"['smbani', 'bbwduc', 'crebob1']"
H18_20230512_192000.ogg,['speowl1'],['speowl1'],45.01592821404028,"['speowl1', '48124', 'gycwor1']"
H11_20230514_081500.ogg,"['brtpar1', 'rugdov']",['rugdov'],12.071967239554914,"['rugdov', 'brtpar1', 'pirfly1']"
H16_20230512_103500.ogg,['saffin'],['saffin'],56.826447342224505,"['saffin', 'rubsee1', 'strcuc1']"
H28_20230517_181000.ogg,['littin1'],['littin1'],45.03661141239977,"['littin1', 'strcuc1', 'compot1']"
H37_20230502_134500.ogg,[],[],54.04821482264197,"['strowl1', 'compot1', 'bubwre1']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],38.91332947681676,"['laufal1', 'chbant1', 'mastit1']"
H65_20230518_163500.ogg,"['rugdov', 'tbsfin1']","['pirfly1', 'rugdov', 'tbsfin1']",50.91779192185871,"['rugdov', 'tbsfin1', 'pirfly1']"
H32_20230429_160000.ogg,['crebob1'],['crebob1'],33.08625962754998,"['crebob1', 'amekes', 'whtdov']"
H83_20230422_075000.ogg,['colcha1'],"['colcha1', 'grekis', 'pavpig2']",5.812294710160445,"['pavpig2', 'grekis', 'colcha1']"
H06_20230506_164000.ogg,['whtdov'],['whtdov'],38.8277894958791,"['whtdov', 'crebob1', 'grekis']"
H30_20230427_021000.ogg,[],[],53.87979882796146,"['42087', 'compot1', '963335']"
H07_20230423_114500.ogg,[],[],35.96673357350737,"['cotfly1', 'strfly1', 'yebela1']"
H65_20230427_062500.ogg,"['linwoo1', 'recwoo1']","['crcwoo1', 'linwoo1', 'recwoo1']",9.175362825648895,"['linwoo1', 'recwoo1', 'crcwoo1']"
H07_20230502_121000.ogg,[],['tbsfin1'],5.8977108753503265,"['tbsfin1', 'whfant1', 'crbtan1']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],57.0700686323627,"['blbgra1', 'trokin', 'banana']"
H14_20230507_045500.ogg,['trokin'],['trokin'],35.94452941662892,"['trokin', 'pirfly1', 'rinkin1']"
H71_20230429_140000.ogg,['yectyr1'],['yectyr1'],12.183968935599234,"['yectyr1', 'cotfly1', 'rutjac1']"
H22_20230421_163000.ogg,[],['bkmtou1'],18.148739525089578,"['bkmtou1', 'blcjay1', 'ywcpar']"
H94_20230524_044500.ogg,['gycwor1'],['gycwor1'],11.950748084738251,"['gycwor1', 'soulap1', 'gretin1']"
H06_20230506_071500.ogg,['ywcpar'],"['ruther1', 'ywcpar']",32.9189344045855,"['ruther1', 'ywcpar', 'compot1']"
H32_20230501_174000.ogg,['bkcdon'],"['norscr1', 'whmtyr1']",11.979860748482224,"['norscr1', 'whmtyr1', 'crebob1']"
H63_20230502_172500.ogg,[],[],50.90525757365623,"['butsal1', 'compot1', '963335']"
H11_20230509_085500.ogg,['strcuc1'],"['rugdov', 'strcuc1']",56.84271796502638,"['strcuc1', 'rugdov', 'blbgra1']"
H20_20230506_070500.ogg,['pavpig2'],['pavpig2'],51.075959366445105,"['pavpig2', 'whtdov', 'piepuf1']"
H11_20230516_131500.ogg,['yercac1'],"['brtpar1', 'chfmac1', 'yercac1']",35.97345593580182,"['brtpar1', 'yercac1', 'chfmac1']"
H8749_20230504_231500.ogg,[],[],38.835379947277495,"['butsal1', 'speowl1', 'compot1']"
H16_20230507_133500.ogg,['blbgra1'],['blbgra1'],23.91962412002466,"['blbgra1', 'crebob1', 'laufal1']"
H77_20230514_075000.ogg,['blbwre1'],['blbwre1'],14.98873525988712,"['blbwre1', 'blhpar1', 'chbant1']"
H95_20230502_055500.ogg,['gretin1'],['gretin1'],3.082892515268516,"['gretin1', 'littin1', 'compau']"
H27_20230512_074000.ogg,['yebfly1'],['yebfly1'],32.96507169459592,"['yebfly1', 'colcha1', 'bucmot3']"
H14_20230515_085500.ogg,['smbani'],['smbani'],26.83857629233425,"['smbani', 'bicwre1', 'yecspi2']"
H05_20230424_113000.ogg,['yebfly1'],['yebfly1'],21.14828902953715,"['yebfly1', 'blbwre1', 'colcha1']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",17.8704617997231,"['22976', 'norscr1', 'bicwre1']"
H31_20230422_080500.ogg,[],['norscr1'],38.905292225609756,"['norscr1', 'yehbla2', '22976']"
H05_20230521_060500.ogg,['chbant1'],['chbant1'],54.17254813798911,"['chbant1', 'plbwoo1', '65547']"
H90_20230509_040000.ogg,['speowl1'],['greibi1'],41.97948386203347,"['greibi1', 'speowl1', '566513']"
H02_20230509_102500.ogg,['strfly1'],"['solsan', 'strfly1']",5.887234293047478,"['strfly1', 'solsan', 'spbwoo1']"
H26_20230518_164000.ogg,"['norscr1', 'saffin']","['norscr1', 'saffin']",39.17356265929461,"['norscr1', 'saffin', 'rubsee1']"
H14_20230508_153500.ogg,['grasal4'],"['crebob1', 'grasal4', 'yelori1']",30.022616548561572,"['crebob1', 'yelori1', 'grasal4']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",26.95266838805697,"['bkcdon', '22973', '22976']"
H26_20230428_075000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'rubsee1', 'saffin', 'yehbla2']",41.835559684486796,"['yehbla2', 'norscr1', 'rubsee1']"
H63_20230509_152500.ogg,['pavpig2'],['pavpig2'],18.061892295983398,"['pavpig2', 'greani1', 'whtdov']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",20.861587009610652,"['22976', 'norscr1', 'bicwre1']"
H83_20230515_075000.ogg,['ywcpar'],['ywcpar'],44.870384848557215,"['ywcpar', 'gycwor1', 'rugdov']"
H26_20230518_164000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",45.09345885516279,"['norscr1', '22976', 'cattyr']"
H78_20230423_170000.ogg,['pavpig2'],['pavpig2'],56.8885979243923,"['pavpig2', 'whtdov', 'greani1']"
H79_20230521_140000.ogg,['tbsfin1'],['tbsfin1'],30.057722577535863,"['tbsfin1', 'norscr1', 'blbwre1']"
H11_20230514_092500.ogg,['bugtan'],"['bugtan', 'paltan1', 'yebsee1']",57.15390076625447,"['yebsee1', 'bugtan', 'paltan1']"
H63_20230423_073500.ogg,['colcha1'],['colcha1'],50.895403629487475,"['colcha1', 'linwoo1', 'cregua1']"
H28_20230517_071000.ogg,['palhor2'],['palhor2'],14.925382332426384,"['palhor2', 'gohman1', 'plbwoo1']"
H30_20230426_215500.ogg,['littin1'],['littin1'],12.094922261562116,"['littin1', 'strcuc1', 'compot1']"
H73_20230423_181500.ogg,['bkmtou1'],['bkmtou1'],36.07910161127776,"['bkmtou1', 'trsowl', 'rufmot1']"
H32_20230509_125000.ogg,['crebob1'],['crebob1'],45.04189038718291,"['crebob1', 'amekes', 'whtdov']"
H06_20230423_144500.ogg,['pirfly1'],['pirfly1'],53.98487990680135,"['pirfly1', 'yebela1', 'strcuc1']"
H02_20230423_111500.ogg,['blbgra1'],['blbgra1'],5.892405111199923,"['blbgra1', '21038', 'yeofly1']"
H20_20230505_073500.ogg,['pavpig2'],['pavpig2'],33.113707860473404,"['pavpig2', 'paltan1', 'greani1']"
H11_20230420_061500.ogg,['rubsee1'],['rubsee1'],21.151599602411338,"['rubsee1', 'blbwre1', 'yehbla2']"
H07_20230428_065500.ogg,['yebfly1'],['yebfly1'],20.960834557766706,"['yebfly1', 'pirfly1', 'colcha1']"
H88_20230427_093000.ogg,['pirfly1'],['pirfly1'],23.806380643519134,"['pirfly1', '21211', 'rugdov']"
H30_20230422_161000.ogg,['rugdov'],['rugdov'],24.19494754345771,"['rugdov', 'pirfly1', 'cotfly1']"
H22_20230503_174000.ogg,['littin1'],['littin1'],0.3404987459912651,"['littin1', 'strcuc1', 'rutjac1']"
H06_20230420_100500.ogg,['palhor2'],"['palhor2', 'strfly1', 'yehbla2']",39.06204929825878,"['palhor2', 'yehbla2', 'strfly1']"
H18_20230512_192000.ogg,['speowl1'],"['48124', 'speowl1']",38.93281172238778,"['speowl1', '48124', 'trsowl']"
H12_20230513_152500.ogg,['cocwoo1'],['cocwoo1'],24.170795192875254,"['cocwoo1', 'plbwoo1', 'whtdov']"
H03_20230516_111500.ogg,['bobfly1'],['bobfly1'],54.13887787433635,"['bobfly1', 'whtdov', 'pirfly1']"
H02_20230424_055000.ogg,['blbgra1'],['blbgra1'],48.13702007912501,"['blbgra1', 'banana', 'whtdov']"
H71_20230510_085000.ogg,['bkmtou1'],['bkmtou1'],27.17063020221198,"['bkmtou1', 'whtdov', '65448']"
H11_20230513_113000.ogg,"['blbgra1', 'rubsee1', 'strcuc1']","['blbgra1', 'strcuc1']",54.07869834593437,"['strcuc1', 'blbgra1', 'yebsee1']"
H89_20230514_094500.ogg,['greibi1'],"['greibi1', 'trsowl']",8.811799047659756,"['greibi1', 'trsowl', 'compot1']"
H74_20230502_134000.ogg,['blbwre1'],"['48124', 'blbwre1']",51.183123094572764,"['48124', 'blbwre1', 'compau']"
H22_20230510_162500.ogg,['pavpig2'],"['pavpig2', 'ywcpar']",41.89115703497897,"['ywcpar', 'pavpig2', 'cregua1']"
H89_20230518_060000.ogg,['chbant1'],['chbant1'],33.142423430532496,"['chbant1', 'gycwor1', 'strfly1']"
H26_20230424_165500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",3.187263038780831,"['norscr1', '22976', 'yehbla2']"
H78_20230514_060000.ogg,['ywcpar'],['ywcpar'],17.872064200211067,"['ywcpar', 'laufal1', 'colcha1']"
H21_20230510_115000.ogg,['cocwoo1'],['cocwoo1'],42.06789697615933,"['cocwoo1', 'whtdov', 'creoro1']"
H14_20230517_122000.ogg,['smbani'],['smbani'],26.991464145494113,"['smbani', '65962', 'verfly']"
H65_20230521_151000.ogg,['tbsfin1'],['tbsfin1'],0.21283848184513096,"['tbsfin1', 'rugdov', 'strcuc1']"
H14_20230502_072000.ogg,['ywcpar'],['ywcpar'],23.814268535008964,"['ywcpar', 'crebob1', 'yehcar1']"
H79_20230515_102500.ogg,['smbani'],"['rugdov', 'smbani']",18.10257214923928,"['rugdov', 'smbani', 'bugtan']"
O203_20230427_115500.ogg,[],"['pirfly1', 'rumfly1']",21.114868471093853,"['pirfly1', 'rumfly1', 'sobtyr1']"
O202_20230503_062500.ogg,['blbwre1'],['blbwre1'],36.043691179327794,"['blbwre1', 'rumfly1', 'crbtan1']"
H26_20230519_085000.ogg,"['cattyr', 'norscr1', 'yehbla2']","['norscr1', 'yehbla2']",30.177337121310902,"['norscr1', 'yehbla2', 'cattyr']"
H20_20230512_072000.ogg,['blbgra1'],['blbgra1'],6.148307624033757,"['blbgra1', 'banana', 'yehbla2']"
H26_20230521_184000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",9.321436711373536,"['22976', 'norscr1', 'bicwre1']"
H8920_20230518_093000.ogg,['gretin1'],"['gretin1', 'littin1']",27.056766629745386,"['gretin1', 'littin1', 'shtfly1']"
H88_20230512_102000.ogg,['wbwwre1'],"['cocwoo1', 'littin1']",27.01184851622261,"['littin1', 'cocwoo1', 'wbwwre1']"
H98_20230502_002500.ogg,['speowl1'],['48124'],27.11231266222795,"['48124', 'speowl1', '1346504']"
H24_20230504_031000.ogg,['compau'],"['126247', 'compau']",24.16076298043974,"['compau', '126247', '22976']"
H30_20230517_112500.ogg,['yehcar1'],['yehcar1'],39.10266946329874,"['yehcar1', 'roahaw', 'piepuf1']"
H84_20230519_062500.ogg,[],"['blbwre1', 'bucmot3']",5.826866890265405,"['bucmot3', 'blbwre1', 'greibi1']"
H29_20230428_080500.ogg,[],[],18.192453881385518,"['compot1', 'strowl1', 'norscr1']"
H28_20230504_111000.ogg,['rumfly1'],['rumfly1'],51.084144379724776,"['rumfly1', 'smbani', 'rutjac1']"
H26_20230424_165500.ogg,['norscr1'],"['22976', 'norscr1', 'yehbla2']",35.88538830049473,"['norscr1', '22976', 'yehbla2']"
H11_20230421_112000.ogg,['blbgra1'],['blbgra1'],17.82440949579765,"['blbgra1', 'crebob1', 'whtdov']"
H30_20230515_130500.ogg,['blbgra1'],['blbgra1'],21.122939553806365,"['blbgra1', 'pavpig2', 'whtdov']"
H30_20230507_174500.ogg,['rugdov'],['rugdov'],50.93603139045215,"['rugdov', 'pirfly1', 'whtdov']"
H11_20230511_130000.ogg,"['grekis', 'roahaw', 'socfly1']","['grekis', 'socfly1']",0.048638289022356854,"['socfly1', 'grekis', 'strcuc1']"
H67_20230510_055000.ogg,['gretin1'],['gretin1'],6.076157596532175,"['gretin1', 'chbant1', 'blhpar1']"
H30_20230428_071000.ogg,['sobtyr1'],"['blbwre1', 'creoro1']",47.83085485620106,"['blbwre1', 'creoro1', 'blkvul']"
H31_20230423_210000.ogg,['trsowl'],[],51.009219836296296,"['trsowl', 'speowl1', 'compau']"
H06_20230422_044500.ogg,['littin1'],['littin1'],32.90257002864807,"['littin1', 'bucmot3', 'strcuc1']"
O203_20230518_130500.ogg,['whbman1'],['whbman1'],30.19120763648237,"['whbman1', 'grnkin', 'socfly1']"
H14_20230516_072500.ogg,['smbani'],['smbani'],35.83844639094519,"['smbani', '65962', 'rumfly1']"
H20_20230515_153500.ogg,['whtdov'],['whtdov'],15.019368670283384,"['whtdov', 'littin1', 'blbwre1']"
H8920_20230429_083500.ogg,['gohman1'],['gohman1'],33.05582161518533,"['gohman1', 'thbeup1', 'paltan1']"
H16_20230503_085500.ogg,['strcuc1'],['strcuc1'],35.933971810137784,"['strcuc1', 'blbgra1', 'solsan']"
H78_20230502_142000.ogg,['littin1'],['littin1'],3.1669992938788583,"['littin1', 'bucmot3', 'anhing']"
H26_20230426_170500.ogg,"['22976', 'bicwre1', 'bkcdon']","['22973', '22976', 'bicwre1', 'bkcdon', 'norscr1']",5.963028174667475,"['22976', 'bkcdon', 'bicwre1']"
H69_20230515_101000.ogg,['colcha1'],['colcha1'],3.1092410442464224,"['colcha1', 'rinkin1', 'bucmot3']"
H12_20230502_062000.ogg,['blbwre1'],"['blbwre1', 'cocwoo1', 'pirfly1', 'thbeup1']",20.913811080938938,"['blbwre1', 'pirfly1', 'cocwoo1']"
H65_20230516_073500.ogg,['rugdov'],['rugdov'],54.1572249135502,"['rugdov', 'cotfly1', 'pirfly1']"
H09_20230503_065500.ogg,['yectyr1'],['yectyr1'],36.18420468991625,"['yectyr1', 'cotfly1', 'strcuc1']"
H26_20230427_092500.ogg,"['saffin', 'yebela1']","['norscr1', 'saffin', 'yehbla2']",9.064484441810123,"['yehbla2', 'norscr1', 'saffin']"
H16_20230504_113500.ogg,['strcuc1'],['strcuc1'],0.2603040022900976,"['strcuc1', 'yebsee1', 'blbgra1']"
H32_20230429_125500.ogg,['grekis'],"['grekis', 'roahaw']",36.09937009189244,"['grekis', 'roahaw', 'rinkin1']"
H73_20230423_181500.ogg,['bkmtou1'],['bkmtou1'],11.88097531650667,"['bkmtou1', 'trsowl', '65448']"
H77_20230421_091500.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",35.875182721765746,"['blbwre1', 'rumfly1', 'littin1']"
H79_20230505_122500.ogg,[],['socfly1'],38.95892187523387,"['socfly1', 'saffin', 'yebsee1']"
H28_20230510_111500.ogg,['yectyr1'],"['crebob1', 'yectyr1']",12.103205539213356,"['yectyr1', 'crebob1', 'yehcar1']"
H65_20230508_172500.ogg,['rugdov'],['rugdov'],11.947336498031563,"['rugdov', 'cotfly1', 'whtdov']"
H30_20230501_073500.ogg,['pavpig2'],['pavpig2'],50.97239686743083,"['pavpig2', 'piepuf1', 'compau']"
H05_20230520_060000.ogg,['laufal1'],"['21211', 'laufal1']",12.179137050670983,"['laufal1', '21211', 'bucmot3']"
H65_20230502_062000.ogg,['bicwre1'],['bicwre1'],36.05935753611451,"['bicwre1', 'yercac1', 'gycwor1']"
H78_20230517_180000.ogg,['ywcpar'],['ywcpar'],0.014840429719733894,"['ywcpar', 'laufal1', 'colcha1']"
H02_20230504_092000.ogg,['cinbec1'],['rugdov'],23.9712505159438,"['rugdov', 'bucmot3', 'pirfly1']"
H20_20230517_113000.ogg,['whtdov'],"['blbwre1', 'chbant1', 'crbtan1', 'thbeup1', 'whtdov']",54.19723401250372,"['whtdov', 'thbeup1', 'chbant1']"
H20_20230509_052500.ogg,['tbsfin1'],['tbsfin1'],14.874928742752791,"['tbsfin1', 'rugdov', 'crbtan1']"
H24_20230521_080500.ogg,['pavpig2'],['pavpig2'],27.01168060625112,"['pavpig2', 'piepuf1', 'greani1']"
H30_20230501_073500.ogg,['pavpig2'],['pavpig2'],18.130882996901523,"['pavpig2', 'piepuf1', 'strcuc1']"
H19_20230504_070500.ogg,"['chbant1', 'rufmot1']","['chbant1', 'rufmot1']",48.093464876187156,"['rufmot1', 'chbant1', 'gretin1']"
H08_20230509_145500.ogg,['pavpig2'],['pavpig2'],2.9960590851865376,"['pavpig2', 'greani1', 'piepuf1']"
H20_20230520_122000.ogg,['blbgra1'],['blbgra1'],41.94852846401238,"['blbgra1', 'cotfly1', 'whtdov']"
H20_20230425_131000.ogg,['rugdov'],['rugdov'],18.03753202631677,"['rugdov', 'pirfly1', 'whtdov']"
H03_20230419_184500.ogg,['greibi1'],['greibi1'],48.07617790754422,"['greibi1', 'bafibi1', 'grepot1']"
H8749_20230430_014500.ogg,[],['pirfly1'],0.12750120602540216,"['pirfly1', 'paltan1', '21211']"
H20_20230502_130500.ogg,['blbgra1'],['blbgra1'],2.9880798700312736,"['blbgra1', 'whtdov', 'crebob1']"
H63_20230501_055000.ogg,['littin1'],['littin1'],26.99088924652002,"['littin1', 'wbwwre1', 'bkmtou1']"
H26_20230422_102000.ogg,"['norscr1', 'yehbla2']","['blbwre1', 'norscr1', 'rubsee1', 'yehbla2']",50.8967307392811,"['yehbla2', 'norscr1', 'rubsee1']"
H26_20230506_105500.ogg,"['norscr1', 'yehbla2']",['norscr1'],18.13733105352327,"['norscr1', 'yehbla2', 'cattyr']"
H32_20230425_032500.ogg,['bkcdon'],"['22973', 'compau']",56.91723106334172,"['22973', 'compau', 'bkcdon']"
H20_20230504_150500.ogg,['blbgra1'],['blbgra1'],0.08698746306826033,"['blbgra1', 'crebob1', 'whtdov']"
H20_20230515_080500.ogg,['blbgra1'],['blbgra1'],8.846351906925943,"['blbgra1', 'eardov1', 'banana']"
H84_20230512_151500.ogg,['pavpig2'],['pavpig2'],33.134165924356324,"['pavpig2', 'piepuf1', 'whtdov']"
H03_20230509_164500.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",0.08451866019680182,"['blbwre1', 'rumfly1', 'yercac1']"
H11_20230420_060000.ogg,"['blbgra1', 'grekis', 'rubsee1']",['grekis'],20.97698875859315,"['grekis', 'rubsee1', 'whtdov']"
H99_20230503_141000.ogg,['cocwoo1'],['cocwoo1'],45.055849132028705,"['cocwoo1', 'whtdov', 'srwswa1']"
H32_20230429_080000.ogg,['chfmac1'],['chfmac1'],24.0168775731256,"['chfmac1', 'yehcar1', 'smbani']"
H29_20230429_211000.ogg,[],[],32.900139736195314,"['speowl1', 'compot1', '21211']"
H85_20230504_145000.ogg,['pavpig2'],['pavpig2'],54.123427932191746,"['pavpig2', 'whtdov', 'compau']"
H8920_20230429_083500.ogg,['gohman1'],"['gohman1', 'socfly1']",9.002237885024904,"['gohman1', 'socfly1', 'crbtan1']"
H16_20230508_083000.ogg,['strcuc1'],['strcuc1'],53.914003364461784,"['strcuc1', 'blbgra1', 'whtdov']"
H11_20230501_141500.ogg,['bicwre1'],['bicwre1'],30.023112283553274,"['bicwre1', 'rebbla1', 'grekis']"
H29_20230516_051000.ogg,[],['bucmot3'],3.113713971816389,"['bucmot3', 'colcha1', 'rufmot1']"
H83_20230421_130000.ogg,['pavpig2'],['pavpig2'],9.011511397011649,"['pavpig2', 'whtdov', 'paltan1']"
H26_20230519_174500.ogg,['norscr1'],"['22976', 'norscr1']",42.1954724313817,"['norscr1', '22976', 'bkcdon']"
H14_20230428_143000.ogg,"['blbgra1', 'crebob1']","['blbgra1', 'crebob1']",38.824785007564245,"['blbgra1', 'crebob1', 'bkcdon']"
H26_20230521_092500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",5.96205870015839,"['norscr1', 'yehbla2', 'saffin']"
O203_20230516_183500.ogg,[],['bucmot3'],6.145015212839049,"['bucmot3', 'rufmot1', 'littin1']"
H03_20230508_060500.ogg,['shtfly1'],['shtfly1'],57.11346030497975,"['shtfly1', 'cotfly1', 'whfant1']"
H09_20230513_170500.ogg,['baymac'],"['baymac', 'crbtan1', 'norscr1']",8.85496245420858,"['baymac', 'norscr1', 'crbtan1']"
H83_20230422_144000.ogg,['blbgra1'],['blbgra1'],12.009851542867873,"['blbgra1', 'crebob1', '42007']"
H09_20230428_054000.ogg,"['cotfly1', 'trokin']","['cattyr', 'gycwor1', 'trokin']",50.88557991860262,"['trokin', 'cattyr', 'gycwor1']"
H20_20230505_062500.ogg,['whtdov'],['whtdov'],35.834314635445935,"['whtdov', 'crebob1', 'yehbla2']"
H8920_20230513_121500.ogg,[],"['sobtyr1', 'socfly1', 'solsan', 'strcuc1']",27.039481843105737,"['socfly1', 'sobtyr1', 'solsan']"
H11_20230508_140500.ogg,['greegr'],"['bicwre1', 'greegr', 'snoegr']",57.141641980398205,"['snoegr', 'greegr', 'bicwre1']"
H02_20230429_092000.ogg,['cinbec1'],['cinbec1'],47.90010474692002,"['cinbec1', 'rumfly1', 'sobtyr1']"
O202_20230430_210500.ogg,['speowl1'],"['compot1', 'speowl1']",24.122822874773064,"['speowl1', 'compot1', '48124']"
H22_20230521_125500.ogg,['crbtan1'],"['crbtan1', 'rebbla1', 'yehbla2']",24.069852033818133,"['crbtan1', 'rebbla1', 'yehbla2']"
H11_20230503_131000.ogg,['blbgra1'],['blbgra1'],8.930644833593753,"['blbgra1', 'crebob1', 'verfly']"
H88_20230516_084000.ogg,[],['bkmtou1'],17.932568726436713,"['bkmtou1', 'blcjay1', 'littin1']"
O203_20230521_115000.ogg,['pirfly1'],['pirfly1'],51.16414567146188,"['pirfly1', 'bugtan', 'socfly1']"
H20_20230423_134000.ogg,['blbgra1'],['blbgra1'],44.956559930876104,"['blbgra1', 'cotfly1', 'whtdov']"
H84_20230509_153000.ogg,['baymac'],"['baymac', 'ragmac1']",9.085674766058624,"['baymac', 'ragmac1', 'ywcpar']"
H10_20230427_112500.ogg,['grekis'],['grekis'],5.879508061628558,"['grekis', 'pavpig2', 'strcuc1']"
H71_20230509_070500.ogg,['colcha1'],['colcha1'],51.04549457826904,"['colcha1', 'ywcpar', 'neocor']"
H27_20230424_070500.ogg,['tbsfin1'],['tbsfin1'],36.14157467864533,"['tbsfin1', 'rubsee1', 'blbwre1']"
H14_20230510_141000.ogg,['blbgra1'],['blbgra1'],44.92626460483511,"['blbgra1', 'crebob1', 'verfly']"
H14_20230514_104500.ogg,['grasal4'],['grasal4'],41.953419399148835,"['grasal4', 'whfant1', 'rubsee1']"
H21_20230519_140000.ogg,['blbwre1'],"['blbwre1', 'rumfly1']",57.094176108791565,"['blbwre1', 'rumfly1', 'crbtan1']"
H22_20230426_110000.ogg,['tbsfin1'],['tbsfin1'],57.04417744835606,"['tbsfin1', 'cinbec1', 'bugtan']"
H12_20230521_151500.ogg,"['blbwre1', 'littin1']","['blbwre1', 'littin1']",35.81671998245447,"['blbwre1', 'littin1', 'olipic1']"
H02_20230503_060000.ogg,['bicwre1'],"['bicwre1', 'rugdov', 'yercac1']",41.95111926504552,"['bicwre1', 'yercac1', 'rugdov']"
